mean_overlapping_bboxes,class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,mAP
1.064,0.813,1.948,0.346,0.519,0.213,3.025,7.106,0
1.547,0.802,1.558,0.278,0.473,0.246,2.556,6.739,0
1.894,0.81,1.206,0.244,0.45,0.229,2.13,6.751,0
2.299,0.816,1.073,0.215,0.433,0.226,1.947,6.643,0
2.514,0.815,0.83,0.2,0.431,0.216,1.677,6.721,0
2.654,0.823,0.813,0.194,0.416,0.207,1.63,6.789,0
2.687,0.832,0.701,0.18,0.391,0.193,1.464,6.616,0
2.775,0.836,0.67,0.167,0.384,0.187,1.407,6.615,0
2.729,0.846,0.59,0.164,0.36,0.179,1.292,6.606,0
2.752,0.842,0.571,0.156,0.369,0.166,1.261,6.622,0
2.767,0.847,0.527,0.151,0.353,0.168,1.199,6.609,0
2.764,0.86,0.47,0.144,0.333,0.162,1.11,6.626,0
2.764,0.86,0.452,0.136,0.327,0.158,1.073,6.616,0
2.772,0.865,0.446,0.139,0.329,0.157,1.071,6.617,0
2.754,0.867,0.402,0.132,0.318,0.155,1.007,6.625,0
2.776,0.867,0.397,0.126,0.31,0.15,0.983,6.607,0
2.737,0.871,0.384,0.127,0.302,0.147,0.96,6.607,0
2.746,0.882,0.384,0.122,0.283,0.145,0.934,6.626,0
2.726,0.879,0.328,0.12,0.289,0.143,0.88,6.633,0
2.766,0.879,0.285,0.119,0.286,0.143,0.834,6.628,0
2.79,0.883,0.355,0.114,0.281,0.137,0.887,6.619,0
2.752,0.878,0.364,0.116,0.287,0.14,0.906,6.601,0
2.74,0.88,0.295,0.108,0.279,0.137,0.819,6.611,0
2.799,0.891,0.302,0.111,0.266,0.14,0.818,6.639,0
2.802,0.891,0.271,0.104,0.267,0.138,0.78,6.621,0
2.8,0.891,0.284,0.106,0.265,0.133,0.788,6.602,0
2.724,0.893,0.292,0.105,0.26,0.129,0.786,6.604,0
2.758,0.891,0.239,0.101,0.262,0.134,0.736,6.606,0
2.733,0.899,0.274,0.099,0.253,0.132,0.758,6.622,0
2.753,0.896,0.25,0.097,0.255,0.127,0.729,6.596,0
2.713,0.899,0.241,0.097,0.247,0.129,0.714,6.608,0
2.847,0.899,0.237,0.098,0.249,0.126,0.709,6.587,0
2.87,0.895,0.249,0.094,0.249,0.127,0.718,6.608,0
2.834,0.902,0.231,0.096,0.243,0.122,0.692,6.608,0
2.783,0.904,0.208,0.094,0.236,0.125,0.662,6.617,0
2.828,0.903,0.214,0.092,0.235,0.122,0.663,6.629,0
2.825,0.906,0.216,0.09,0.23,0.124,0.661,6.605,0
2.847,0.907,0.204,0.086,0.229,0.123,0.642,6.648,0
2.839,0.909,0.234,0.088,0.227,0.123,0.672,6.629,0
2.805,0.907,0.228,0.09,0.23,0.123,0.67,6.623,0
2.731,0.906,0.225,0.087,0.227,0.118,0.657,6.606,0
2.83,0.909,0.191,0.083,0.225,0.121,0.619,6.629,0
2.762,0.912,0.196,0.083,0.221,0.118,0.618,6.667,0
2.757,0.91,0.21,0.082,0.221,0.117,0.631,6.71,0
2.845,0.911,0.201,0.085,0.22,0.118,0.624,6.712,0
2.75,0.91,0.184,0.085,0.215,0.116,0.6,6.704,0
2.784,0.915,0.192,0.078,0.209,0.113,0.592,6.712,0
2.851,0.913,0.176,0.08,0.215,0.118,0.589,6.707,0
2.851,0.913,0.166,0.078,0.217,0.114,0.574,6.721,0
2.817,0.915,0.195,0.08,0.214,0.112,0.602,6.721,0
2.86,0.919,0.165,0.076,0.204,0.114,0.559,6.717,0
2.834,0.92,0.173,0.076,0.201,0.11,0.56,6.721,0
2.799,0.92,0.169,0.077,0.201,0.11,0.558,6.735,0
2.79,0.919,0.171,0.074,0.204,0.114,0.564,6.744,0
2.785,0.921,0.17,0.074,0.195,0.111,0.551,6.739,0
2.768,0.923,0.16,0.075,0.196,0.109,0.539,6.756,0
2.756,0.922,0.153,0.074,0.194,0.112,0.533,6.744,0
2.791,0.924,0.159,0.073,0.195,0.108,0.534,6.745,0
2.82,0.924,0.151,0.073,0.187,0.104,0.515,6.762,0
2.808,0.926,0.153,0.074,0.188,0.106,0.52,6.753,0
2.823,0.93,0.161,0.07,0.177,0.107,0.515,6.775,0
2.872,0.929,0.148,0.068,0.18,0.102,0.498,6.762,0
2.854,0.928,0.151,0.073,0.183,0.101,0.508,6.833,0
2.899,0.929,0.159,0.067,0.179,0.101,0.506,6.776,0
2.9,0.929,0.128,0.065,0.178,0.101,0.472,6.776,0
2.837,0.927,0.151,0.067,0.192,0.101,0.511,6.799,0
2.881,0.932,0.141,0.07,0.179,0.104,0.493,6.79,0
2.815,0.932,0.13,0.065,0.174,0.1,0.47,6.782,0
2.671,0.936,0.153,0.065,0.169,0.1,0.487,6.805,0
2.804,0.934,0.137,0.062,0.167,0.101,0.467,6.816,0
2.874,0.934,0.119,0.063,0.168,0.097,0.447,6.806,0
2.832,0.936,0.131,0.065,0.169,0.096,0.461,6.828,0
2.803,0.94,0.137,0.065,0.16,0.092,0.454,6.804,0
2.906,0.934,0.154,0.063,0.172,0.096,0.486,6.806,0
2.891,0.934,0.117,0.063,0.169,0.095,0.444,6.818,0
2.868,0.936,0.129,0.063,0.164,0.094,0.45,6.804,0
2.924,0.936,0.108,0.064,0.162,0.096,0.43,6.813,0
2.878,0.939,0.136,0.064,0.16,0.094,0.455,6.837,0
2.888,0.937,0.124,0.062,0.158,0.092,0.436,6.83,0
2.913,0.945,0.11,0.062,0.15,0.093,0.415,6.831,0
2.895,0.941,0.135,0.06,0.155,0.09,0.441,6.846,0
2.917,0.945,0.129,0.058,0.147,0.09,0.424,6.853,0
2.981,0.944,0.123,0.058,0.146,0.089,0.416,6.909,0
2.896,0.943,0.117,0.059,0.154,0.087,0.416,6.87,0
2.864,0.945,0.131,0.059,0.145,0.09,0.425,6.861,0
2.828,0.942,0.114,0.059,0.153,0.088,0.414,6.842,0
2.817,0.946,0.119,0.055,0.139,0.084,0.398,6.9,0
2.894,0.947,0.125,0.057,0.145,0.084,0.411,6.869,0
2.867,0.944,0.097,0.06,0.145,0.087,0.389,6.853,0
2.855,0.945,0.112,0.056,0.144,0.084,0.396,6.844,0
2.825,0.949,0.097,0.055,0.141,0.085,0.377,6.855,0
2.845,0.949,0.104,0.057,0.14,0.083,0.384,6.885,0
2.867,0.951,0.097,0.053,0.13,0.079,0.359,6.89,0
2.777,0.948,0.092,0.056,0.135,0.078,0.362,6.892,0
2.839,0.949,0.114,0.054,0.134,0.082,0.384,6.883,0
2.846,0.95,0.111,0.054,0.137,0.082,0.385,6.907,0
2.854,0.951,0.104,0.053,0.136,0.082,0.374,6.885,0
2.791,0.952,0.105,0.055,0.135,0.08,0.375,6.872,0
2.772,0.953,0.103,0.052,0.132,0.08,0.367,6.878,0
2.952,0.952,0.085,0.054,0.13,0.082,0.351,6.904,0
2.873,0.95,0.103,0.053,0.131,0.08,0.367,6.911,0
2.87,0.951,0.119,0.051,0.134,0.08,0.384,6.933,0
2.957,0.949,0.114,0.053,0.136,0.079,0.381,6.89,0
2.887,0.95,0.116,0.054,0.136,0.082,0.388,6.961,0
2.851,0.953,0.112,0.053,0.123,0.076,0.363,6.902,0
2.844,0.954,0.107,0.051,0.122,0.075,0.355,6.938,0
2.842,0.953,0.102,0.051,0.123,0.076,0.351,6.927,0
2.949,0.951,0.101,0.05,0.13,0.076,0.357,6.925,0
2.923,0.95,0.094,0.051,0.134,0.075,0.353,6.921,0
2.833,0.956,0.102,0.05,0.114,0.076,0.342,6.92,0
2.997,0.955,0.097,0.05,0.123,0.073,0.343,6.955,0
2.94,0.955,0.099,0.05,0.123,0.073,0.345,7.121,0
2.874,0.955,0.097,0.049,0.125,0.073,0.344,6.968,0
2.872,0.955,0.093,0.05,0.12,0.07,0.333,6.954,0
2.883,0.956,0.089,0.049,0.117,0.072,0.327,6.959,0
2.905,0.958,0.08,0.047,0.117,0.069,0.313,6.971,0
2.843,0.957,0.09,0.048,0.118,0.071,0.326,6.982,0
2.792,0.956,0.081,0.05,0.12,0.07,0.321,7.07,0
2.842,0.959,0.115,0.047,0.11,0.069,0.34,6.983,0
2.887,0.954,0.095,0.048,0.121,0.071,0.335,6.966,0
